,log_preds,CART_preds
6729,0.053342520725195464,0.16666666666666666
6730,0.05652531663998196,0.053164556962025315
6731,0.17849323965901134,0.1682935038707506
6732,0.13568256997944594,0.02689486552567237
6733,0.10901052292756165,0.046052631578947366
6734,0.1059338735440592,0.13043478260869565
6735,0.08319962313984801,0.13513513513513514
6736,0.20832876860311553,0.16652789342214822
6737,0.14626233514977532,0.0
6738,0.07835556176648376,0.3333333333333333
6739,0.014291288501219865,0.041666666666666664
6740,0.02559654201547352,0.0
6741,0.07730103146680593,0.0
6742,0.02206107812504585,0.2631578947368421
6743,0.1936038535669985,0.2087912087912088
6744,0.06190566474736879,0.0
6745,0.06566187121781512,0.0
6746,0.09299658115199727,0.037383177570093455
6747,0.039125005175456105,0.0
6748,0.14736483176876086,0.0
6749,0.07512939331673414,0.0
6750,0.034088145038717876,0.09848484848484848
6751,0.10970739816018832,0.009708737864077669
6752,0.05231804569788116,0.011615628299894404
6753,0.010171537131599843,0.0
6754,0.08896795343078305,0.0
6755,0.03493738103612033,0.14285714285714285
6756,0.10514686762697716,0.06719367588932806
6757,0.03242838362114971,0.0
6758,0.15085821742248592,0.2
6759,0.054452210374712685,0.6153846153846154
6760,0.09411238329300278,0.012195121951219513
6761,0.13720380100930682,0.15776699029126215
6762,0.18086880838048666,0.037383177570093455
6763,0.03528972385301971,0.1
6764,0.17470402026326856,0.0
6765,0.12483411764413258,0.17682926829268292
6766,0.05784048559435462,0.0
6767,0.033849669607699286,0.05
6768,0.16397895713038516,0.16638137624101335
6769,0.2498350378090118,0.03759398496240601
6770,0.07548400951948453,0.3333333333333333
6771,0.10466834552602457,0.1744318181818182
6772,0.09904681119485428,0.3684210526315789
6773,0.18784678046127232,0.16638137624101335
6774,0.18279442759984596,0.058934464875058934
6775,0.164589134774963,0.10419681620839363
6776,0.01721943208956726,0.024861878453038673
6777,0.11689289526211533,0.14174107142857142
6778,0.12395094792918976,0.05398457583547558
6779,0.13867621290818605,0.07052896725440806
6780,0.03195148770749209,0.42857142857142855
6781,0.043817384625729774,0.03296703296703297
6782,0.23454797779624265,0.7857142857142857
6783,0.09066630134266546,0.09302325581395349
6784,0.10330471716673675,0.058934464875058934
6785,0.13260474505111103,0.0
6786,0.14782293600875007,0.0
6787,0.055916310525322664,0.05398457583547558
6788,0.10624650582223584,0.0
6789,0.022271228949153222,0.014218009478672985
6790,0.11249551811441669,0.0136986301369863
6791,0.17406380805346533,0.1744318181818182
6792,0.1424933349458366,0.14174107142857142
6793,0.1066357084296543,0.2857142857142857
6794,0.13791838196687936,0.03759398496240601
6795,0.08233798678450058,0.058934464875058934
6796,0.1424198971615991,0.1682935038707506
6797,0.07362478669597367,0.5555555555555556
6798,0.22497440564763327,0.10989010989010989
6799,0.0997724638647093,0.058934464875058934
6800,0.14633574211608003,0.14676113360323886
6801,0.13727647748806698,0.08985024958402663
6802,0.12262962307624195,0.04
6803,0.12939695438209925,0.0791044776119403
6804,0.032421976495095844,0.3333333333333333
6805,0.03427003264965177,0.0
6806,0.16250175592316266,0.175
6807,0.06356341363983743,0.0035211267605633804
6808,0.09745617432209368,0.08
6809,0.07808560454554136,0.1744318181818182
6810,0.14346250485685025,0.16638137624101335
6811,0.037688229664873354,0.058934464875058934
6812,0.1046045774782613,0.1744318181818182
6813,0.16923876871549712,0.08985024958402663
6814,0.02816858607924853,0.0
6815,0.16183702493687951,0.0
6816,0.1305535932094077,0.1935483870967742
6817,0.12496795591389721,0.0
6818,0.10104012901242013,0.011615628299894404
6819,0.14715457539264554,0.0791044776119403
6820,0.0794977512416133,0.0
6821,0.04675508844904067,0.14174107142857142
6822,0.07827309655075747,0.0
6823,0.058630089873441746,0.16666666666666666
6824,0.08990645970587519,0.0
6825,0.12377805220804036,0.08079268292682927
6826,0.07211010994989678,0.06504065040650407
6827,0.08674506561394797,0.16652789342214822
6828,0.14177006560694985,0.05398457583547558
6829,0.057835605369561414,0.09090909090909091
6830,0.1563415697760795,0.1875
6831,0.10007948940911508,0.08079268292682927
6832,0.07677998413224803,0.027777777777777776
6833,0.03352426896566707,0.2
6834,0.15545779056905795,0.0
6835,0.10631118637542977,0.08754716981132075
6836,0.07551357521086467,0.0
6837,0.17906427721159224,0.0
6838,0.21163011738707516,0.09655172413793103
6839,0.11495388090711517,0.10344827586206896
6840,0.1397197867123491,0.13043478260869565
6841,0.05179731329707562,0.034574468085106384
6842,0.09490437144885698,0.0
6843,0.05430382472966159,0.0
6844,0.25750206744098136,0.10344827586206896
6845,0.050612086702456975,0.0
6846,0.017747114019004414,0.25
6847,0.3296313779027652,0.0
6848,0.07651098023861222,0.0
6849,0.1272228647705404,0.1475177304964539
6850,0.05050025841053536,0.047345767575322814
6851,0.06140004710390361,0.2087912087912088
6852,0.08267830734164332,0.0
6853,0.12908484835338302,0.009708737864077669
6854,0.20862437032920464,0.3793103448275862
6855,0.021579569482026644,0.02689486552567237
6856,0.05630922733805553,0.014218009478672985
6857,0.05495152682131909,0.1
6858,0.03291973056802998,0.07967032967032966
6859,0.021784758748900904,0.0
6860,0.06538345947270162,0.0
6861,0.24384666759463106,0.0
6862,0.1783288364673013,0.1744318181818182
6863,0.13982301409930942,0.02689486552567237
6864,0.030892037459994824,0.053763440860215055
6865,0.19719896067183412,0.16652789342214822
6866,0.0560396613780978,0.17647058823529413
6867,0.0612909429094933,0.0
6868,0.0925868155623118,0.25
6869,0.14040775993527074,0.0
6870,0.1009278627233813,0.058934464875058934
6871,0.053500564066982816,0.175
6872,0.1257906292103016,0.03278688524590164
6873,0.08110743074119836,0.047345767575322814
6874,0.23417945232916298,0.1749502982107356
6875,0.08642503562351292,0.05398457583547558
6876,0.12060405307368463,0.2631578947368421
6877,0.20688837050245615,0.38095238095238093
6878,0.0320812045320314,0.03940886699507389
6879,0.03929442074345536,0.011627906976744186
6880,0.1794449766125412,0.25
6881,0.027651310028579117,0.047345767575322814
6882,0.055246840770441785,0.0
6883,0.08106827996471631,0.06696428571428571
6884,0.06551666728476473,0.0
6885,0.10645096251535777,0.05398457583547558
6886,0.022575366416738563,0.09900990099009901
6887,0.04338375224400423,0.1744318181818182
6888,0.14316398768122549,0.09900990099009901
6889,0.18575438137245803,0.175
6890,0.022414184903543966,0.03296703296703297
6891,0.15508833282409354,0.13043478260869565
6892,0.0838645178210067,0.034574468085106384
6893,0.28450437479915996,0.1682935038707506
6894,0.04993096057782189,0.014218009478672985
6895,0.18723061350284498,0.16638137624101335
6896,0.20833965068647442,0.1682935038707506
6897,0.12616362956621702,0.053164556962025315
6898,0.07974222992696153,0.0
6899,0.13740345297265932,0.22388059701492538
6900,0.11839652421785728,0.5853658536585366
6901,0.13918489293224645,0.16638137624101335
6902,0.17860205106880067,0.38461538461538464
6903,0.05916960938641972,0.0
6904,0.1311021731627967,0.3684210526315789
6905,0.04863060502060213,0.0
6906,0.21588981156891224,0.15299877600979192
6907,0.055156549738084495,0.08985024958402663
6908,0.023827679203062665,0.030959752321981424
6909,0.11481776116042362,0.0
6910,0.23213890274777121,0.15776699029126215
6911,0.04067721903503358,0.012195121951219513
6912,0.12258017505983498,0.29411764705882354
6913,0.17202950073448145,0.18
6914,0.06658479831382838,0.0
6915,0.15478974189799427,0.24
6916,0.1288712308197367,0.5964912280701754
6917,0.2246168366602732,0.2087912087912088
6918,0.16404173458371502,0.1744318181818182
6919,0.14196008046897315,0.10344827586206896
6920,0.16893988573468918,0.42857142857142855
6921,0.1192093685003167,0.0
6922,0.049686532138621814,0.047345767575322814
6923,0.20765242430247635,0.2398753894080997
6924,0.17500068695216497,0.046052631578947366
6925,0.10423333011163799,0.1744318181818182
6926,0.18143582545555176,0.16652789342214822
6927,0.06803606278151411,0.014218009478672985
6928,0.18290893212148981,0.20754716981132076
6929,0.08820239762794231,0.3793103448275862
6930,0.09631380055483962,0.0
6931,0.13220276123007543,0.20938628158844766
6932,0.07476581186926717,0.1875
6933,0.10424704824934067,0.016666666666666666
6934,0.0419123018436748,0.024861878453038673
6935,0.08210999449130289,0.1744318181818182
6936,0.09516517570689441,0.1682935038707506
6937,0.24989933664236147,0.16638137624101335
6938,0.16351174491295714,0.1682935038707506
6939,0.051353069989738584,0.125
6940,0.031430855969618574,0.03296703296703297
6941,0.0707637158324247,0.014218009478672985
6942,0.04011316076876538,0.05398457583547558
6943,0.05928554767579391,0.0
6944,0.06373030056246534,0.081419624217119
6945,0.07762157334654592,0.01282051282051282
6946,0.11325482271373419,0.058934464875058934
6947,0.0843947974749651,0.037037037037037035
6948,0.049199645822294226,0.3333333333333333
6949,0.08887450907769968,0.0
6950,0.17956702379542824,0.014563106796116505
6951,0.21206997639804537,0.3511705685618729
6952,0.07860931247838523,0.03278688524590164
6953,0.07579705557936883,0.0
6954,0.09474350373113645,0.06719367588932806
6955,0.07173347092430127,0.058934464875058934
6956,0.024215894549248863,0.0
6957,0.03531991482042585,0.07407407407407407
6958,0.2187897147288249,0.06198347107438017
6959,0.042269887814794016,0.0
6960,0.07341332907981032,0.0
6961,0.03149620742245067,0.07692307692307693
6962,0.0806855227634556,0.26506024096385544
6963,0.12474522028921115,0.37037037037037035
6964,0.039464293334222196,0.16666666666666666
6965,0.07205600653446957,0.0
6966,0.05499665947434205,0.03142857142857143
6967,0.067847210972791,0.08754716981132075
6968,0.12211981823473518,0.024861878453038673
6969,0.09036330946538366,0.0
6970,0.2121644554303847,0.15776699029126215
6971,0.10014272381535892,0.13333333333333333
6972,0.11821806315413425,0.08754716981132075
6973,0.11168047116234388,0.17391304347826086
6974,0.11055303413787282,0.2413793103448276
6975,0.1043558859490851,0.0
6976,0.05790754048570346,0.0035211267605633804
6977,0.12418966196434551,0.16666666666666666
6978,0.14420609592859854,0.09027777777777778
6979,0.08206369168962377,0.0
6980,0.15690111347287655,0.058934464875058934
6981,0.04628830526143781,0.0
6982,0.15620435849154657,0.10419681620839363
6983,0.0412471940000521,0.08083832335329341
6984,0.10139059782902757,0.08079268292682927
6985,0.061816677664656865,0.0
6986,0.10913741222980586,0.047345767575322814
6987,0.04429804181978028,0.04090909090909091
6988,0.1788056036887788,0.3511705685618729
6989,0.16031513123970026,0.11057692307692307
6990,0.1213788166253483,0.1682935038707506
6991,0.20130536134782948,0.1682935038707506
6992,0.09895168773015815,0.14174107142857142
6993,0.10320909145679116,0.0
6994,0.1609525088816101,0.16638137624101335
6995,0.12732375468266613,0.08985024958402663
6996,0.12279376668796388,0.1475177304964539
6997,0.07711820270746331,0.1744318181818182
6998,0.21919434403861807,0.0
6999,0.07665154146023731,0.16638137624101335
7000,0.05402235826949738,0.1111111111111111
7001,0.08601537558324822,0.2631578947368421
7002,0.044791803489341905,0.0
7003,0.12464511998629381,0.26506024096385544
7004,0.17449705130591336,0.0
7005,0.13260927044491058,0.013201320132013201
7006,0.0483243267028034,0.0
7007,0.08074373896695113,0.0
7008,0.0985525010417231,0.08754716981132075
7009,0.2962472913521728,0.7857142857142857
7010,0.04447353979456576,0.013029315960912053
7011,0.16657918950043388,0.25
7012,0.14022887942032114,0.0
7013,0.09130369684313523,0.0
7014,0.10107213882837321,0.014563106796116505
7015,0.02776262981602854,0.0
7016,0.18399620038147343,0.02689486552567237
7017,0.06581170304221293,0.11450381679389313
7018,0.07581806751985704,0.0
7019,0.04301227605071636,0.0
7020,0.12255322251199657,0.02689486552567237
7021,0.12930628944103711,0.030959752321981424
7022,0.03703692861656725,0.16666666666666666
7023,0.050192962609560215,0.07967032967032966
7024,0.022307276402405065,0.16
7025,0.0332841986285824,0.08695652173913043
7026,0.11531129217639317,0.10344827586206896
7027,0.1006258236327012,0.26666666666666666
7028,0.13950828562665482,0.037383177570093455
7029,0.07926507177910841,0.16638137624101335
7030,0.1509901329740249,0.8095238095238095
7031,0.039772849463179986,0.09848484848484848
7032,0.10245998453599435,0.08754716981132075
7033,0.10008882106579958,0.0
7034,0.07124327460042025,0.17647058823529413
7035,0.12431501245879047,0.175
7036,0.12272416932951762,0.0
7037,0.04071775458898473,0.0
7038,0.09067984658424057,0.09900990099009901
7039,0.19884411144816871,0.15776699029126215
7040,0.1271590995391983,0.08921933085501858
7041,0.08084459338824898,0.0
7042,0.04175800997742295,0.0
7043,0.03975233696410607,0.0
7044,0.27440354383721516,0.06696428571428571
7045,0.11300543385248761,0.1475177304964539
7046,0.035227835425988945,0.0
7047,0.225555115607664,0.18950064020486557
7048,0.06735929034575991,0.0
7049,0.09594966030205436,0.1744318181818182
7050,0.16378134557247603,0.09027777777777778
7051,0.13429122420273162,0.0
7052,0.0771944180720878,0.11320754716981132
7053,0.04732805558996703,0.0
7054,0.10106064730695762,0.058934464875058934
7055,0.38159116298470525,0.2
7056,0.11425815964767333,0.16638137624101335
7057,0.08912141925774203,0.1744318181818182
7058,0.12047459121457091,0.20833333333333334
7059,0.09076846477638033,0.08754716981132075
7060,0.09246525858980781,0.4
7061,0.07798881694925106,0.0625
7062,0.13462225403434525,0.07967032967032966
7063,0.04541769869727627,0.09848484848484848
7064,0.21454397104160897,0.3511705685618729
7065,0.09702490684514353,0.08985024958402663
7066,0.015339812256844294,0.05398457583547558
7067,0.07565435312369369,0.030959752321981424
7068,0.4121235085556687,0.09655172413793103
7069,0.04958040118037975,0.16666666666666666
7070,0.07375488714135268,0.047345767575322814
7071,0.07296936011767644,0.011615628299894404
7072,0.16990162367545472,0.18950064020486557
7073,0.0791066976063537,0.30434782608695654
7074,0.09111650646957778,0.0
7075,0.06186213292989319,0.058934464875058934
7076,0.04160716209876948,0.18181818181818182
7077,0.06675134531192152,0.2413793103448276
7078,0.02420556511267786,0.0
7079,0.13937339044911493,0.02689486552567237
7080,0.05261689388215571,0.23529411764705882
7081,0.08747506669451237,0.1111111111111111
7082,0.08396574536756551,0.0
7083,0.04422140333375376,0.024861878453038673
7084,0.11328439914431175,0.0
7085,0.18415506775725582,0.20938628158844766
7086,0.07126829481617669,0.037383177570093455
7087,0.16146373915988038,0.06910569105691057
7088,0.05734573744633494,0.01652892561983471
7089,0.12391910794765877,0.15384615384615385
7090,0.17283215679671024,0.05555555555555555
7091,0.03239173547338113,0.0
7092,0.10720039361424546,0.08754716981132075
7093,0.04009696677306801,0.0
7094,0.05307933340321334,0.12
7095,0.12249770842997165,0.20212765957446807
7096,0.05698653262870523,0.0
7097,0.05441733393868261,0.13793103448275862
7098,0.10048535626194904,0.0791044776119403
7099,0.1762814180668091,0.20754716981132076
7100,0.12705979537406686,0.058934464875058934
7101,0.14050474846062613,0.16638137624101335
7102,0.08867541895023054,0.36363636363636365
7103,0.15244753222130475,0.10419681620839363
7104,0.0450712183903255,0.0
7105,0.14193507806683875,0.3511705685618729
7106,0.21764539697170057,0.2087912087912088
7107,0.06278427315196654,0.09027777777777778
7108,0.1129062818469139,0.3793103448275862
7109,0.20200706889732653,0.0
7110,0.04284783794001738,0.014218009478672985
7111,0.02809443817755009,0.0
7112,0.08151179240580617,0.05398457583547558
7113,0.03677761975786566,0.0
7114,0.21221846620042975,0.16638137624101335
7115,0.03415012608493205,0.11057692307692307
7116,0.0435995123453843,0.0
7117,0.09076899933280912,0.0
7118,0.08454071388636243,0.4067796610169492
7119,0.20176826279271143,0.2967741935483871
7120,0.05186663501335055,0.0
7121,0.13963427121937397,0.06910569105691057
7122,0.10006069507358964,0.08079268292682927
7123,0.13240984043601314,0.15776699029126215
7124,0.17611935105393306,0.2
7125,0.15356686264044303,0.03435114503816794
7126,0.11010686447181411,0.4642857142857143
7127,0.04680246441949919,0.08
7128,0.10861050767951862,0.1744318181818182
7129,0.05585982749373061,0.10419681620839363
7130,0.18632402931812767,0.03940886699507389
7131,0.061549090460578916,0.058934464875058934
7132,0.0913662760483919,0.14676113360323886
7133,0.06475276277221276,0.0
7134,0.2373725758192246,0.1682935038707506
7135,0.13227155744001248,0.2857142857142857
7136,0.055634491526457226,0.028985507246376812
7137,0.1726507004238623,0.15299877600979192
7138,0.06053735430211998,0.05398457583547558
7139,0.039564551066606016,0.038461538461538464
7140,0.05133906970033605,0.0
7141,0.1668773318019556,0.16638137624101335
7142,0.09307359030448371,0.0
7143,0.1023528448164449,0.3
7144,0.0699257590400466,0.037383177570093455
7145,0.059793049607637254,0.24
7146,0.15819952613407723,0.06910569105691057
7147,0.2066521909023199,0.1682935038707506
7148,0.10697651762148533,0.0
7149,0.23267444006651594,0.16638137624101335
7150,0.18133272600009204,0.15776699029126215
7151,0.132097888306052,0.14174107142857142
7152,0.05912510790783899,0.0
7153,0.19432078198008332,0.08079268292682927
7154,0.05607769730110991,0.011615628299894404
7155,0.13230864905755346,0.16652789342214822
7156,0.0882161914073155,0.0
7157,0.24973083238565838,0.20253164556962025
7158,0.07308890715014817,0.125
7159,0.2921832156204534,0.16638137624101335
7160,0.08300976110394795,0.08
7161,0.038653669157487955,0.375
7162,0.03631794373103962,0.0
7163,0.060054910715845795,0.022388059701492536
7164,0.08688820091084548,0.14174107142857142
7165,0.1880872180411451,0.1682935038707506
7166,0.12033611170172176,0.11764705882352941
7167,0.047209791703793996,0.011615628299894404
7168,0.08700899935777168,0.2857142857142857
7169,0.1400640601920514,0.2916666666666667
7170,0.05200844585724677,0.0
7171,0.21261787699575074,0.16638137624101335
7172,0.1467806376888977,0.06504065040650407
7173,0.022360030873091085,0.014218009478672985
7174,0.145358481362657,0.16638137624101335
7175,0.0824490939023466,0.5
7176,0.09112061636733589,0.4
7177,0.02997592572757143,0.3333333333333333
7178,0.03602676423273246,0.0
7179,0.11530267298804095,0.04090909090909091
7180,0.06445468282222959,0.024861878453038673
7181,0.11827404685524855,0.08754716981132075
7182,0.09769500669899958,0.014563106796116505
7183,0.07167734543825535,0.08754716981132075
7184,0.04840677329463924,0.013029315960912053
7185,0.14812662190563367,0.14285714285714285
7186,0.08565568495583467,0.08
7187,0.08426129567244249,0.014563106796116505
7188,0.12610352134514258,0.15299877600979192
7189,0.09607009341149036,0.09302325581395349
7190,0.19363359818629156,0.15299877600979192
7191,0.058891159537289864,0.0
7192,0.1931452642085731,0.1744318181818182
7193,0.0322093163474409,0.2857142857142857
7194,0.04695070396768363,0.0
7195,0.1968641653767875,0.1744318181818182
7196,0.1669153280819998,0.0
7197,0.033285054970097885,0.2222222222222222
7198,0.09887113056794432,0.02689486552567237
7199,0.14885258711639884,0.1682935038707506
7200,0.1178039522096166,0.0
7201,0.18861778968192386,0.2857142857142857
7202,0.12405026819438349,0.0
7203,0.038312499910601046,0.024861878453038673
7204,0.08858144481164494,0.08754716981132075
7205,0.06672830847281291,0.058934464875058934
7206,0.08630580442340302,0.013201320132013201
7207,0.06501073151871598,0.03763440860215054
7208,0.15841003304899004,0.4117647058823529
7209,0.07586935528052907,0.07407407407407407
7210,0.08701833613453977,0.0
7211,0.005684676849856211,0.0
7212,0.10150357652423654,0.16652789342214822
7213,0.30057110674126264,0.0
7214,0.15516493966668485,0.09900990099009901
7215,0.2723332415526808,0.16666666666666666
7216,0.13377282255886305,0.08754716981132075
7217,0.13197821595434772,0.0
7218,0.061916563724099184,0.0
7219,0.04406460127134202,0.0
7220,0.07704245723200624,0.08985024958402663
7221,0.1326611303389758,0.011615628299894404
7222,0.046854406722826904,0.013029315960912053
7223,0.12309032704795311,0.2
7224,0.08276207139116933,0.0330188679245283
7225,0.04612050137290887,0.19230769230769232
7226,0.05129402827033834,0.013029315960912053
7227,0.14894934622499192,0.5
7228,0.09598770720556828,0.0
7229,0.2440683256605813,0.3511705685618729
7230,0.1170062973717691,0.015350877192982455
7231,0.01776959657756031,0.18181818181818182
7232,0.07371564887344423,0.08754716981132075
7233,0.04825208484923996,0.011615628299894404
7234,0.09057344024862604,0.15299877600979192
7235,0.030189524376928418,0.0
7236,0.03763143520836222,0.0
7237,0.06196571600374973,0.030959752321981424
7238,0.0671227292860443,0.08921933085501858
7239,0.16151815415068704,0.15299877600979192
7240,0.13882747514672564,0.0330188679245283
7241,0.146374905287725,0.1682935038707506
7242,0.04367800052185605,0.25
7243,0.07808964104579433,0.03296703296703297
7244,0.0468842526882864,0.2727272727272727
7245,0.09958708152420535,0.0
7246,0.11260005652876984,0.06172839506172839
7247,0.06667356352644925,0.011615628299894404
7248,0.06713871528718475,0.03296703296703297
7249,0.06577801799625518,0.0
7250,0.09958026303007696,0.046052631578947366
7251,0.06235071291476737,0.16652789342214822
7252,0.11703289034670011,0.0
7253,0.12474381342992898,0.5333333333333333
7254,0.10345062794806438,0.013201320132013201
7255,0.1151404430524319,0.1744318181818182
7256,0.09570909562350567,0.3333333333333333
7257,0.030284190223954295,0.0
7258,0.10238226770038375,0.3
7259,0.08794146669423651,0.2857142857142857
7260,0.04521916625099078,0.27941176470588236
7261,0.14605533898587117,0.0
7262,0.21874371999339481,0.16638137624101335
7263,0.11701357995088187,0.0
7264,0.09783632402552118,0.47058823529411764
7265,0.12316799467223173,0.0
7266,0.09913042433582994,0.0
7267,0.21908580886846557,0.046052631578947366
7268,0.06923233423596849,0.2
7269,0.1350836757496779,0.08300395256916997
7270,0.12275286942673291,0.058934464875058934
7271,0.1442086250140022,0.0
7272,0.10489489622453597,0.2222222222222222
7273,0.04276178814682106,0.05555555555555555
7274,0.10986666888906858,0.0
7275,0.0698498508440796,0.0
7276,0.18186240364987033,0.16638137624101335
7277,0.15644075961401985,0.08754716981132075
7278,0.12878295074471696,0.16638137624101335
7279,0.09251990018223297,0.07967032967032966
7280,0.18008704955703997,0.125
7281,0.18560529150773145,0.10344827586206896
7282,0.07803082895401443,0.14174107142857142
7283,0.18432154280764265,0.16638137624101335
7284,0.1296758840349013,0.06696428571428571
7285,0.02011554873294949,0.0
7286,0.038730804895495,0.2692307692307692
7287,0.049950796931797346,0.0
7288,0.07926762842203709,0.038461538461538464
7289,0.1853512738672758,0.06198347107438017
7290,0.20605187710061904,0.1682935038707506
7291,0.17129945956888418,0.03435114503816794
7292,0.17249151444021046,0.016666666666666666
7293,0.05339024517648437,0.14174107142857142
7294,0.19850383439636535,0.2857142857142857
7295,0.1401872730217881,0.058934464875058934
7296,0.09906293547308709,0.09900990099009901
7297,0.1109404517195787,0.0
7298,0.07732964650986293,0.16652789342214822
7299,0.13145095129300013,0.175
7300,0.07865437898955582,0.0
7301,0.038610810368024384,0.17647058823529413
7302,0.1165958887292479,0.03296703296703297
7303,0.16067453921197747,0.0
7304,0.1439719216076191,0.0
7305,0.054081270429272556,0.03571428571428571
7306,0.11086678921996793,0.20754716981132076
7307,0.08750959434363556,0.08921933085501858
7308,0.07910848263711748,0.011627906976744186
7309,0.06839406379983926,0.0
7310,0.03909318397281828,0.0
7311,0.12346703316448567,0.0
7312,0.11476543266079828,0.13333333333333333
7313,0.13943799083057004,0.0
7314,0.10834915917659323,0.07692307692307693
7315,0.04331019311672872,0.06696428571428571
7316,0.040490957665471096,0.07967032967032966
7317,0.17082927515814886,0.0
7318,0.07695713245909212,0.0791044776119403
7319,0.07700292138428912,0.0
7320,0.1250561974353239,0.037383177570093455
7321,0.17004433002615923,0.0
7322,0.04668611901224286,0.0
7323,0.10534971618062122,0.2398753894080997
7324,0.12203321120102853,0.27941176470588236
7325,0.19398286748785795,0.1682935038707506
7326,0.10922303786340355,0.1956521739130435
7327,0.15663870267468222,0.05398457583547558
7328,0.05775218331822342,0.011615628299894404
7329,0.2298548444048377,0.16652789342214822
7330,0.25237063645103863,0.3511705685618729
7331,0.14595810133870163,0.0791044776119403
7332,0.060374628377182625,0.16638137624101335
7333,0.024483770986595443,0.0
7334,0.05231743662534001,0.0
7335,0.1463861858483044,0.1682935038707506
7336,0.0704266423338703,0.16638137624101335
7337,0.03705171136017845,0.0
7338,0.07004842041615059,0.0
7339,0.059661929434638404,0.058934464875058934
7340,0.14345760534570157,0.058934464875058934
7341,0.0934191806541059,0.06504065040650407
7342,0.07379319370142644,0.18181818181818182
7343,0.18916203577160484,0.175
7344,0.11620192966068549,0.0
7345,0.061412980401176355,0.0
7346,0.021569949506027107,0.015350877192982455
7347,0.1334675600790258,0.14676113360323886
7348,0.08669808134444751,0.0
7349,0.18794075523949666,0.0
7350,0.25566046520652586,0.13302752293577982
7351,0.10169939653167089,0.15789473684210525
7352,0.12297251917977874,0.08754716981132075
7353,0.07816847051136541,0.09900990099009901
7354,0.07695728229419437,0.125
7355,0.20542270266361107,0.1682935038707506
7356,0.17813160490858632,0.16652789342214822
7357,0.12333319700778743,0.06719367588932806
7358,0.030517193667879458,0.0
7359,0.09755073404766475,0.0
7360,0.18092838888276513,0.16638137624101335
7361,0.0776023640944665,0.014218009478672985
7362,0.2224873241875339,0.1682935038707506
7363,0.059614583151675435,0.07692307692307693
7364,0.13780922222730835,0.16666666666666666
7365,0.10847903943337198,0.3
7366,0.10011117858188476,0.08079268292682927
7367,0.09630222240978485,0.0791044776119403
7368,0.05100556454631075,0.1875
7369,0.2289381811754875,0.16638137624101335
7370,0.1262899765127207,0.10419681620839363
7371,0.10675441318814971,0.0
7372,0.07316215004777304,0.09259259259259259
7373,0.1038489494412146,0.3103448275862069
7374,0.0474222199104774,0.3125
7375,0.10393035926550598,0.1744318181818182
7376,0.15258603902994095,0.175
7377,0.09229775314467277,0.05555555555555555
7378,0.19497208454638368,0.1935483870967742
7379,0.14897854974275876,0.08
7380,0.1473995677730079,0.16638137624101335
7381,0.15286980968416514,0.06910569105691057
7382,0.2672910262956243,0.14676113360323886
7383,0.11829841638496787,0.06198347107438017
7384,0.12377098499071287,0.1744318181818182
7385,0.1373999136462987,0.175
7386,0.12179573470023541,0.08754716981132075
7387,0.09997794985386319,0.1682935038707506
7388,0.053785673665607464,0.0
7389,0.1029104911734286,0.11057692307692307
7390,0.3390500951490955,0.3511705685618729
7391,0.14214103489271207,0.0
7392,0.22747813736832412,0.1744318181818182
7393,0.07993770441598078,0.024861878453038673
7394,0.026735924910055824,0.0
7395,0.0652969173984583,0.011627906976744186
7396,0.14226147157607788,0.05398457583547558
7397,0.053043693858720986,0.041666666666666664
7398,0.24439606202257988,0.0791044776119403
7399,0.06010381870584604,0.09090909090909091
7400,0.10447272375791407,0.06910569105691057
7401,0.11445518624479908,0.013201320132013201
7402,0.15616676552040412,0.2398753894080997
7403,0.16598640860315378,0.011615628299894404
7404,0.11735359915348269,0.1682935038707506
7405,0.0377229488354433,0.011615628299894404
7406,0.12208590852268299,0.1744318181818182
7407,0.17013800498430673,0.14174107142857142
7408,0.06747033910257587,0.08695652173913043
7409,0.06770932984127767,0.2
7410,0.03843671518377671,0.0
7411,0.07527558004732184,0.0
7412,0.05439055078527405,0.024861878453038673
7413,0.11950809057392177,0.1744318181818182
7414,0.08411809927264229,0.05398457583547558
7415,0.10637678724824637,0.0
7416,0.03828846081351254,0.0
7417,0.17235612891130303,0.0330188679245283
7418,0.13733408281014134,0.01282051282051282
7419,0.033908186817350874,0.0
7420,0.04802166299404154,0.08754716981132075
7421,0.2657276276623619,0.1682935038707506
7422,0.10237676423473316,0.2413793103448276
7423,0.14764056627385672,0.0
7424,0.17446893814286202,0.16638137624101335
7425,0.0524972901246967,0.07967032967032966
7426,0.07414349627384756,0.1
7427,0.16550428130161707,0.3541666666666667
7428,0.16743968852048272,0.1111111111111111
7429,0.22008402960775006,0.1744318181818182
7430,0.11936391771586821,0.1682935038707506
7431,0.1879143826289313,0.0136986301369863
7432,0.10547285251687914,0.14174107142857142
7433,0.03987608259981264,0.03940886699507389
7434,0.13684252142829093,0.0
7435,0.03961622531210915,0.0
7436,0.055881302043217326,0.05398457583547558
7437,0.27661402881578095,0.16638137624101335
7438,0.16455640573289498,0.26506024096385544
7439,0.17403346148221785,0.10344827586206896
7440,0.07549346650836809,0.011615628299894404
7441,0.09623392514551794,0.1
7442,0.08659393923943026,0.053164556962025315
7443,0.10910117266879124,0.07407407407407407
7444,0.08803170700894736,0.1
7445,0.07775117499076206,0.047619047619047616
